1161.180078,38.682340,942.457043,-618.526812,-620.775473,253.818828,-301.534603,267.401478,-188.226757,-3.968025,290.090631,-36.025949,-194.171406,18.035798,210.123798,141.637704,-279.717207,-205.880199,38.205402,56.356170,-189.084057,145.081776,-123.204687,252.099094,73.943391
-353.381559,105.165192,320.758699,-646.768563,314.557539,-263.537868,65.169646,-549.012032,344.641604,48.911400,-334.355178,-43.512073,95.640708,-61.106336,56.945725,-41.847636,61.865732,-35.829171,168.688253,76.354692,84.878504,368.755961,-179.584061,-23.374955,139.163178
121.255804,600.336324,-1002.384984,400.558819,-377.954626,-55.643992,48.781797,777.121617,165.621855,26.036910,65.995665,-493.236618,382.440940,340.649630,-201.051328,252.020453,163.247404,501.911736,309.442381,27.309822,200.598708,-391.778843,175.323363,240.640574,-88.781398
-381.958998,447.788841,-482.212784,-164.175646,-56.473095,479.928704,-279.220580,177.012496,300.822011,119.072860,-367.114742,-102.467526,39.623611,335.795036,-542.703915,74.597300,65.734900,88.054474,-285.313498,-184.690542,-110.869092,-316.620953,-48.615050,133.452003,51.735942
574.612188,-81.352230,374.684929,558.763944,101.362079,726.576280,52.248023,-360.644982,306.119289,-231.717732,-456.772329,-28.624506,49.227418,-102.208257,86.437490,658.019932,170.389740,-125.313547,-213.626342,-196.326528,-214.670205,36.193224,-34.151407,236.378916,107.362336
733.206975,-939.463120,-202.943786,-149.264061,-94.039487,-232.402003,416.186797,394.867547,-307.824456,-87.551371,-330.924936,102.441205,29.176965,101.801090,-152.266776,364.766169,-107.721054,40.847050,111.714004,182.318060,35.342689,328.480570,-341.395997,333.174309,-71.547971
-362.472904,633.024884,-650.904387,189.232164,167.561111,-102.973335,-315.360696,186.759636,-70.372869,152.947006,-354.336158,377.127599,-142.162852,188.272802,-176.513864,-366.066166,142.884249,-20.568999,-85.883795,136.128131,-349.719816,61.877552,-29.726747,-5.121855,-45.025294
145.818046,-294.483944,-566.695159,-264.836854,-238.279133,170.876091,-200.964786,-263.765982,-263.089854,-30.403314,-31.514180,-391.749275,-105.980379,76.590349,-269.487849,-92.904357,-70.268002,-23.750441,-192.853886,-60.453846,199.250669,-285.960174,204.119928,-355.834377,238.748832
-216.873881,-143.402875,277.310401,-595.507561,654.650130,-419.780555,69.323512,-606.309904,135.011821,-146.404983,-247.273605,49.420911,340.645240,75.856176,-68.693028,-26.940662,3.655178,-214.914658,45.039462,243.930615,235.419213,168.249537,58.814868,71.843163,107.065240
351.381530,413.737023,156.072502,884.415533,268.302136,-122.558387,520.260641,-65.896123,-254.643579,-445.627347,-236.168049,303.865231,131.792989,300.093148,164.667754,-140.332806,-13.307536,-21.847383,-94.383575,276.596556,-363.946758,114.213297,5.521851,-57.297684,468.522756
-2.949491,724.031895,-644.520357,69.866607,-25.915631,135.602108,-325.369461,423.346748,106.006043,261.246806,-312.028325,-78.907606,-41.306705,387.833089,-152.440628,224.471274,277.117622,136.864307,-358.558595,-294.039873,-91.750848,-173.560540,91.613748,330.167927,157.464949
-474.149490,189.687137,199.140508,6.305061,-33.828213,-502.993874,157.654952,-157.334978,-439.997403,-293.210317,-56.690465,-501.792107,-311.000818,141.868542,-304.658432,44.431003,-36.152070,-48.610661,-264.824890,-153.582842,-100.175156,146.910183,22.334659,148.315777,-149.697245
-180.160577,196.313860,-135.594767,-439.847511,558.792089,-225.327024,-27.709773,-575.572204,312.374882,318.387138,-185.169357,-137.587529,180.945970,-55.484219,-96.687347,-100.745127,250.904643,139.154015,-215.663966,75.481620,149.911960,444.722192,-331.946363,51.525764,139.288295
-551.996042,103.991818,448.242497,-442.511144,-232.502988,81.448456,-23.468832,-504.611390,152.048990,-395.087764,235.633019,-35.559739,-134.029870,198.711180,-272.778736,-100.795041,247.881720,-58.381680,117.145953,-82.178601,235.577784,109.436272,80.846394,3.444460,140.069977
-266.801755,257.956179,121.631530,602.993488,95.956631,-26.080123,-65.442760,51.725231,346.964515,332.120463,171.540310,-137.594178,-111.514140,81.811078,-176.239773,556.255207,-481.535632,-206.816037,157.282147,89.491104,-84.858518,-566.783488,135.239240,-254.216132,-285.969084
-257.837424,923.674589,230.159946,-187.098288,-24.493341,72.561204,-101.089513,114.562036,-102.322390,47.552229,-15.875137,244.416064,-155.690469,-525.366883,171.497025,-7.977525,56.389056,145.365976,103.292449,-89.148139,-230.995752,116.354589,-1.244904,-402.507693,28.505402
288.434044,1071.068772,-464.683457,30.715651,129.132323,9.101386,-466.170577,-74.100226,-243.906584,256.464764,369.706074,382.307719,433.504467,214.141885,134.247306,163.640787,335.330054,3.282425,-345.289138,-26.876262,-52.193469,77.443686,-244.751797,-68.420750,-172.876300
-155.281279,188.931575,448.067059,-665.058050,158.449529,-56.834447,131.416072,-418.502195,110.180914,15.316914,126.629401,-171.813576,339.238196,31.649226,-88.840793,-110.785919,187.045497,22.043689,63.289633,351.932637,-272.822046,277.329141,67.858748,-427.236541,-12.411282
-406.984053,711.631267,65.607061,-559.804902,22.317759,143.274893,78.978116,42.272445,55.711338,-356.579610,-364.297787,291.447284,-283.191975,-76.936908,-172.259989,127.598419,205.708728,-39.590662,-37.519784,36.784229,162.823927,-90.222938,74.344258,-151.206374,234.930734
514.444522,-175.098918,-599.932731,-478.986056,-165.509355,-44.757698,-313.358574,-305.337302,306.555424,-397.350742,122.423729,-470.625499,-82.349255,60.566377,-451.072060,249.182774,163.123483,33.639057,-108.397255,777.475468,89.149943,-209.855289,-206.457486,-179.223677,134.876639
1135.301914,178.109939,180.842768,-785.893674,940.536161,-53.014426,81.842179,-116.527201,156.023308,346.948150,456.327675,-60.673828,432.287258,-100.213185,57.382651,-156.830652,-177.549701,-260.688999,-88.187769,-15.556465,-220.452854,-113.464358,69.689162,-338.201461,109.034252
-121.976229,-387.211723,-617.320633,-131.757033,-380.454625,59.303602,-6.881956,190.763917,-510.152225,-129.701130,-8.915738,-225.121523,-113.969794,237.424826,403.700028,35.672531,-233.857341,-260.670691,248.219835,78.042266,-208.316078,-1.955705,228.179061,27.542859,168.465914
-825.410830,-469.956716,105.175990,165.137683,-45.606051,-611.725172,-559.569920,66.612989,155.264369,25.318065,-458.368161,-213.613705,226.650488,89.305910,5.376218,97.454018,-35.433811,-169.805680,113.200404,124.021514,-56.923498,191.899405,20.387987,-39.658654,-145.429672
-631.763208,421.187845,-273.275484,-283.199251,93.302492,505.970072,-171.065189,-15.421939,96.929556,277.591976,-326.259709,199.399579,-44.954802,27.562607,-511.675735,156.615297,16.395752,-21.340834,-145.977207,-26.533136,-270.826252,99.796855,-40.074182,-183.202535,-261.852170
-952.980783,-490.579287,42.735564,-90.391048,-347.897156,62.522743,191.071394,56.270785,448.708810,93.223380,221.618493,73.418411,-70.536933,-15.584777,440.632302,-33.780594,28.132302,7.441975,-85.447809,50.111149,157.109344,38.829860,-140.441249,-160.666632,198.479041
-710.102925,488.313711,-98.484034,-264.079745,-46.293794,-253.163915,653.075438,-111.460783,-145.686204,-63.195928,-189.488722,45.428148,-337.516833,157.391186,-163.150780,144.068084,-13.782310,-145.923417,178.988827,128.680148,102.874245,-372.522929,27.088000,99.664620,111.240163
210.687235,-194.601470,566.890929,-287.194893,2.869816,669.752288,-204.946981,-349.924123,-16.654037,408.400801,-73.979067,-202.875721,-105.909712,-530.341253,173.545681,-401.776077,398.085460,84.201597,149.976030,285.868496,-130.555226,0.716861,-42.309790,379.878852,-66.619064
1250.284256,-376.084846,-360.272123,-663.076415,567.622639,228.949684,281.816853,-56.477639,347.813461,-183.799801,82.036539,-369.102611,195.570578,232.925987,-127.326278,-29.581414,396.421757,264.257357,-103.681553,400.820768,227.878859,-24.155658,-107.269763,-313.701155,366.733818
71.358750,-514.694920,421.715069,196.891998,207.848413,172.698510,410.504295,-394.981690,-359.406624,-182.172885,-80.682213,43.957080,207.152470,306.780573,175.915940,-425.066368,-3.340713,-24.810979,11.933545,424.352545,367.957337,80.503917,264.048552,-218.092759,-571.483056
-820.536220,-457.600887,98.207262,172.765043,-74.423679,-600.786551,-554.784913,51.804444,144.326198,17.878166,-436.070586,-215.152119,246.462205,60.360640,36.271966,85.962414,-51.536839,-172.626815,98.517308,110.447539,-21.255253,181.500314,26.134303,-20.529603,-137.523142
-954.487787,-557.511314,39.818391,98.757064,-363.884240,-305.301846,-111.999959,103.945333,380.434382,-18.744910,-111.962816,-220.955864,-50.241442,250.441594,367.316445,-128.004119,-20.321000,-68.794469,-104.069459,20.520756,-49.233891,54.801000,-27.376339,-33.346923,-27.507312
-347.079138,39.225626,420.648221,486.229465,213.665393,336.781845,-168.699027,402.830125,-142.983539,76.977421,451.598976,253.244055,-382.823123,-207.438459,-114.894803,305.538467,-108.438161,88.216864,-170.888260,109.701034,71.885393,-517.285201,89.492870,-190.013300,121.031422
-157.480544,-224.104066,-471.538185,-200.763225,-286.991942,410.708299,-438.798127,-336.875417,-509.012455,-69.699505,-5.219782,-220.923519,42.656049,130.245784,102.688026,77.687414,13.696229,-86.329741,-74.866633,62.496039,200.749942,113.241799,321.980990,-118.553322,-88.326027
1119.994125,177.827910,-114.791726,1353.478676,480.580960,-274.000643,656.447122,-223.916216,588.327526,-128.352547,-202.720432,764.134909,346.296362,330.774763,-87.322891,129.592550,8.809624,-174.469579,53.111803,153.896614,-295.917177,126.421266,495.013122,-93.959693,246.954876
172.040353,1131.272821,-282.624891,-85.211203,428.126971,-6.778680,-270.397177,-132.032699,57.607863,104.508789,-289.504370,622.640967,44.732375,94.439697,98.812269,29.842549,126.048688,127.081492,234.682274,78.542197,379.896958,187.739534,-66.788276,-178.352654,-169.075381
-545.424520,549.546345,318.792281,-183.308724,-125.099174,-664.288299,422.057785,250.195006,-60.259997,-507.555335,-83.055744,-448.526391,159.333517,4.919943,-41.149336,-188.885231,50.431104,160.183209,160.796326,-183.847502,74.375080,-163.183943,33.178814,54.289915,-103.833031
-25.818762,-242.194020,-426.646267,-420.372532,-295.553759,-56.878609,-503.090745,-387.246871,-406.391822,280.294489,219.081995,6.320741,242.698345,205.621972,-226.752283,-309.143033,-151.282253,184.429667,-24.505962,539.353586,93.336403,-59.686411,58.074823,139.735435,-45.729977
-28.880264,-867.461719,102.409113,709.228614,669.389136,-240.799217,519.970278,30.454602,48.558843,473.073289,-246.842034,124.902669,-139.515926,200.214339,-258.521002,134.160420,-389.057924,-373.674452,-120.553084,-51.829355,33.301997,-88.824672,12.535749,-166.162121,122.591323
681.146972,-806.333322,453.665732,-245.471065,670.808897,-399.510844,-131.681128,-256.043243,-108.291681,427.936231,-194.426364,48.867189,237.009075,-251.264820,-164.660458,542.160195,369.775514,29.003657,202.620445,-360.798253,-3.428196,-293.763435,-389.262319,55.473956,353.384391
1389.200083,-95.000245,-932.164701,-271.968297,159.575969,-162.620419,-161.660747,148.373306,823.430095,-114.966817,530.832783,149.835650,-293.495418,178.398917,-73.288420,310.765120,453.974168,273.945930,101.033433,300.668725,140.328255,-5.264386,-179.522018,152.608496,-0.627171
659.022783,290.288819,50.428770,-720.487145,368.426301,270.081858,-132.370826,-0.064001,755.232349,340.643314,-60.413919,-25.725499,168.503033,125.837279,-74.147889,-834.747818,455.065549,53.841647,177.037962,-354.990592,109.391379,-191.956802,-147.914848,-178.199887,147.702417
-76.671387,-901.823048,-610.185952,131.661318,297.720737,-583.015750,-107.190527,-222.019005,-119.988771,-13.129294,-428.495543,57.719201,294.130369,-294.050050,295.468262,-199.624493,183.931235,-27.743277,332.979012,69.817570,53.017585,-147.402029,-22.758086,-62.100987,-168.039562
83.227057,379.288716,3.495533,377.475242,-125.633695,153.578750,-162.165924,250.944340,70.179031,388.787722,-211.912898,-559.692280,-431.776284,-12.682326,-33.020132,-4.435107,-193.091622,491.414629,177.265286,-135.004611,-0.109155,26.429058,497.617562,114.989392,176.267467
181.163164,-91.505129,412.846582,-260.389023,33.370294,-26.251314,-340.347947,307.706808,-403.704455,30.483166,209.961210,34.852680,15.418639,306.321730,-131.698231,550.410177,496.914363,-172.966305,-360.307795,-250.124706,-120.983963,148.761053,-323.860470,-90.639416,137.334655
-178.127094,972.177877,-68.476767,-536.601879,-76.893353,-274.814182,557.901498,249.700576,-561.100435,69.913851,-38.292775,-132.851516,-115.931621,-191.295932,131.601549,230.234412,301.741357,-227.934338,135.826515,105.215908,173.261119,-107.134722,-10.306466,-125.070229,83.355972
94.341626,1216.584736,-491.513269,-298.943467,-78.176145,-218.068051,306.885983,159.874364,-393.730824,437.936580,-184.227563,-4.200935,88.106592,-61.124601,39.775233,51.738531,166.348791,133.232473,-260.387890,87.274650,-156.880673,21.253178,-201.371577,-94.292325,78.478130
-468.513548,205.287001,446.821256,-198.116436,42.056793,-805.784509,-33.640257,148.039681,484.567945,-193.662619,-341.361256,-313.098259,599.998730,139.075427,-188.212024,-158.533327,-45.272016,312.328607,214.967566,-157.191024,-253.138247,-67.753765,-11.124082,-99.956395,-22.548580
-25.833530,-1036.420851,261.533278,702.086436,811.749784,-366.432326,250.174209,228.153723,-154.102420,302.374431,-453.868417,275.918297,-56.311743,-21.533634,-69.835057,-109.307385,-209.628750,-216.119890,95.192064,-106.687246,168.880986,111.818597,-18.219315,-253.934909,99.821602
169.927613,702.056306,-319.820153,663.558692,-157.201394,-259.769841,-458.878659,70.356360,-397.613669,155.160893,191.919895,-237.944638,296.335528,120.517564,264.478985,-292.724728,-105.875978,242.227133,-109.716292,-43.576586,-3.756960,-138.178363,73.679609,216.531401,432.743392
-281.876165,490.986668,599.648558,-87.256481,-289.890614,-371.433209,116.190351,7.015482,43.695648,-456.115795,4.031341,-512.564120,139.890857,1.155473,-309.816858,-218.187676,-102.020360,220.816772,-184.824858,-271.966225,-468.191173,121.583145,-113.731308,-88.937391,-61.612902
10.515374,-360.127111,146.554143,436.712606,158.948413,-300.383778,474.550248,188.646939,-665.690242,-239.324006,4.425834,-239.572177,-204.215002,-76.512532,165.721896,-341.245769,2.268351,-225.493887,1.403587,1.756343,-42.879344,311.563427,228.753509,-84.771386,55.041790
412.961253,614.145860,-224.254851,664.673435,-129.317993,-227.548173,-485.617937,-116.962427,-231.617981,112.527352,21.272738,-323.804014,400.745632,47.360926,250.696246,-304.667957,-372.444195,220.141195,-170.801514,27.373293,58.501496,-81.168156,-68.126482,166.553456,581.555629
861.368811,-55.375693,-523.499181,62.491135,-42.202541,226.703442,251.583896,-356.164897,216.113623,-400.532057,-369.519655,-602.825264,-108.258530,-512.033490,184.082365,-114.772692,-254.364953,-133.585567,-178.729387,-175.578039,-13.425210,-156.829115,-412.714069,-27.119189,30.869974
416.607766,363.308996,32.068927,1361.377895,218.461954,-402.616049,403.145045,215.643052,377.362834,-59.367829,342.562655,501.450745,316.672326,207.077503,219.628359,401.258505,72.625570,-240.426701,230.406502,312.511554,-325.065317,548.207007,595.439505,89.545306,78.379143
184.099144,515.833089,-276.731858,591.776389,61.313398,429.755225,-504.709268,-109.407408,-38.963283,-571.344918,205.635376,-350.554590,-18.858593,4.165362,-102.730491,-104.827552,-333.927352,-244.402004,190.811068,-161.765173,165.127549,-140.567926,-304.969422,-187.832917,-202.700517
-752.353996,191.568875,149.927878,-167.578178,-42.326062,-551.713838,289.300056,-185.541024,-11.693282,-245.891581,-219.353595,-361.789539,-354.316541,171.553104,-200.658867,132.794766,-5.557010,-136.208978,93.945801,-298.187859,14.059505,39.783281,37.122316,254.618010,45.633389
-496.306726,430.525672,109.258161,194.258532,289.446553,463.205550,1.838267,-93.584992,303.963623,-99.521725,-82.641883,-46.884539,-38.437542,27.745468,-20.146571,-4.298184,-630.863574,-81.342244,133.812406,291.125499,15.868960,-166.314601,-80.906039,-97.741389,-312.434997
565.954067,787.861103,-327.172883,743.909136,154.822034,-606.869629,349.024951,151.158137,5.625727,121.838255,350.238451,-514.146711,-186.729651,115.464261,101.856340,359.988554,-184.808769,-1.611277,-96.593719,132.442650,414.304637,-11.424702,151.147219,41.678974,20.432877
-180.955671,-966.849076,57.982226,76.793146,486.895762,181.006415,847.285734,-194.752520,165.909811,477.115286,-145.616060,-14.421345,238.393230,165.701323,-84.202602,-65.560033,-37.912129,126.947767,-47.351544,-359.890127,-231.627353,-167.094723,-279.668961,25.407138,-51.907364
-12.498680,25.710375,-166.564967,-23.778375,210.369273,968.890474,-399.975545,-434.257945,-291.703206,422.288200,214.649593,-113.308899,47.044523,-148.066197,-24.952197,-226.040306,20.257818,41.695760,202.294977,-294.998822,214.194975,49.191979,94.627202,134.030035,-435.673731
648.725416,155.885621,638.164253,197.339966,-997.536425,-174.097914,164.751182,-132.052751,194.882525,445.909826,-147.662350,93.761529,-15.431393,664.238089,-523.260898,52.708799,55.416523,-39.556159,-87.166293,130.058075,136.592533,161.226542,27.826159,-227.868477,-49.263063
